id,keyword,location,text,target
10776,wreckage,India,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,1
10785,wrecked,"Brooklyn, NY",Wrecked an hour on YouTube with @julian_lage @GrantGordy &amp; @RossMartin7 and now it's practice time again.,0
10786,wrecked,Robin Hood's County ,late night mcdonalds with friends = hilarious although my car is wrecked and there's half a steak pastie in the industrial estate,0
10787,wrecked,,good luck to everyone who has school soon but your sleeping schedule is wrecked beyond repair,0
10788,wrecked,United States,I wonder how times someone has wrecked trying to do the 'stare and drive' move from 2 Fast 2 Furious,0
10789,wrecked,Pennsylvania,Four hundred wrecked cars (costing $100 apiece) were purchased for the making of this 1986 film - http://t.co/DTdidinQyF,0
10790,wrecked,,Cramer: IgerÛªs 3 words that wrecked DisneyÛªs stock ÛÒåÊCNBC http://t.co/PnlucERp0x,0
10793,wrecked,,Poor Liv and I getting our phones wrecked on the same day @oliviaapalmerr #thatswhatfriendsarefor,0
10794,wrecked,,On the freeway to Africa til I wrecked my Audi,0
10795,wrecked,"Santa Cruz, CA","Israel wrecked my home. Now it wants my land. https://t.co/g0r3ZR1nQj",1
10798,wrecked,,#news Cramer: Iger's 3 words that wrecked Disney's stock http://t.co/SF5JdNvdw9 #til_now #CNBC,0
10799,wrecked,,James Kunstler: How bad architecture wrecked cities http://t.co/Ac6I3tE8mT #residualincome #mlm http://t.co/Wq0JLsHW1g,0
26,,,My car is so fast,0
